bathrooms,bedrooms,latitude,longitude,price,num_photos,num_features,num_description_words
1.0,3,40.7264,-73.9896,5000,4,1,25
1.0,1,40.787,-73.9728,3050,0,6,1
3.0,3,40.7665,-73.9606,12250,0,3,92
1.0,0,40.7721,-73.9537,1975,2,0,22
1.0,3,40.7067,-74.0071,4500,5,9,117
1.0,0,40.7243,-73.9881,1950,4,1,81
1.0,1,40.794200000000004,-73.969,3750,0,5,1
2.0,2,40.7077,-74.0166,6200,6,12,91
1.0,2,40.7965,-73.9618,2995,4,4,105
1.0,1,40.7993,-73.9625,2500,2,4,72
1.0,2,40.7399,-73.9864,3695,0,2,2
1.0,1,40.7609,-73.9891,2395,5,3,76
1.0,2,40.7465,-73.9803,3375,6,6,87
1.0,2,40.6953,-73.929,2299,7,5,139
1.0,1,40.7562,-73.9964,6000,7,13,146
2.0,3,40.7568,-73.9982,4800,6,17,87
1.0,1,40.7617,-73.9626,2350,2,2,30
1.0,0,40.7233,-73.9882,1950,5,3,114
1.0,0,40.7585,-73.9913,2600,4,7,89
1.0,0,40.7233,-73.9884,1950,3,1,39
1.0,1,40.7354,-74.0056,2789,4,3,61
3.0,5,40.715,-74.0079,9500,9,2,58
1.0,0,40.7498,-73.9707,1750,4,3,35
1.0,1,40.8192,-73.9398,1700,4,8,79
1.0,0,40.7462,-73.9757,2600,6,5,113
1.0,1,40.7813,-73.9785,5000,4,5,168
1.0,1,40.7274,-73.9807,2699,6,3,81
1.0,1,40.7608,-73.9891,2395,4,5,77
1.0,0,40.7338,-73.9865,2700,5,3,35
1.0,0,40.7056,-74.0162,2538,5,11,231
1.0,2,40.8239,-73.9398,1750,7,6,112
1.0,3,40.7413,-73.9781,4500,5,9,118
2.0,2,40.7933,-73.9675,5530,5,11,117
1.0,0,40.7704,-73.9586,2195,3,1,83
1.0,1,40.7556,-73.9922,3595,0,5,1
1.0,2,40.7943,-73.9675,4195,6,7,131
2.0,2,40.7297,-73.9832,4600,10,2,63
1.0,2,40.7276,-74.0001,3650,1,3,11
1.5,3,40.8198,-73.9578,2950,6,8,97
1.0,2,40.8362,-73.945,2250,5,7,80
1.0,1,40.7613,-73.9998,2650,5,12,62
1.0,0,40.761,-73.9617,2250,5,12,66
1.0,2,40.707300000000004,-74.0046,3600,4,8,194
1.0,1,40.7248,-73.9885,2975,3,2,34
1.0,1,40.72,-74.1362,3295,8,5,104
2.0,3,40.8081,-73.9415,3630,10,12,203
1.0,0,40.7775,-73.9784,2050,5,3,77
2.0,4,40.7436,-73.9725,6300,7,17,112
1.0,1,40.6991,-73.9211,1950,5,0,51
1.0,3,40.7045,-74.0089,4000,6,8,95
1.0,1,40.708,-74.0149,3323,4,6,80
2.0,2,40.7619,-73.9854,5543,7,4,80
1.0,2,40.7953,-73.9667,3330,4,9,123
1.0,0,40.7297,-73.9999,2250,7,1,39
2.5,4,40.7582,-73.96340000000001,7500,8,12,134
1.0,1,40.6651,-73.9869,1925,7,3,109
1.0,0,40.7465,-73.9737,1850,4,4,23
1.0,0,40.7717,-73.9518,2500,2,7,67
1.0,2,40.7568,-73.9982,3100,8,16,100
1.0,3,40.7231,-74.0044,3941,6,0,99
1.0,1,40.7588,-73.9622,4195,0,1,9
1.0,1,40.7801,-73.9797,2895,6,3,84
1.0,1,40.7606,-73.9963,2990,7,9,134
1.0,2,40.7129,-73.9896,3325,7,0,75
1.0,2,40.7652,-73.9898,3495,0,3,2
1.0,1,40.7612,-73.9623,2650,4,5,77
1.5,4,40.8226,-73.9527,3695,9,3,32
1.0,1,40.7781,-73.978,2595,7,3,71
1.0,1,40.761,-74.0002,3200,8,12,220
1.0,3,40.7652,-73.9897,4295,5,4,81
1.0,0,40.7434,-73.9941,2725,0,0,29
1.0,1,40.7304,-74.005,3495,5,5,46
1.0,1,40.7479,-73.9739,3300,5,3,86
1.0,1,40.7663,-73.9522,3500,4,11,54
2.0,3,40.7645,-73.984,4500,8,12,134
1.0,1,40.7801,-73.9516,2500,4,2,119
1.0,1,40.7074,-74.0069,3590,18,5,57
2.0,2,40.77,-73.9838,5795,0,4,1
1.0,2,40.7648,-73.99,3200,7,1,25
1.0,1,40.7815,-73.9471,2150,5,1,38
1.0,0,40.7772,-73.9441,1875,3,0,18
2.0,2,40.7816,-73.9475,3000,7,4,127
1.0,0,40.7799,-73.948,1825,5,1,29
1.0,2,40.799,-73.96340000000001,3200,0,1,9
1.0,2,40.6824,-73.9613,2495,6,4,91
1.0,2,40.753,-73.9959,3175,7,12,168
1.0,1,40.7805,-73.9464,3475,1,3,66
1.0,3,40.6769,-73.9475,3650,4,2,230
1.0,0,40.708,-74.0149,2645,4,7,188
1.0,1,40.8231,-73.946,1800,0,2,1
1.0,1,40.711,-73.9677,4325,7,5,155
3.0,3,40.7169,-74.0149,9000,4,7,175
1.0,2,40.8013,-73.9647,3200,0,2,1
1.0,2,40.7803,-73.9465,2495,8,1,70
1.0,2,40.7623,-73.9635,3395,5,1,56
1.0,1,40.772,-73.9586,2495,5,3,257
1.0,2,40.7836,-73.9767,4700,5,2,62
1.0,1,40.7957,-73.9727,3125,4,8,53
2.0,3,40.7244,-73.9942,6300,8,3,47
1.0,0,40.7465,-73.9737,1850,3,4,42
1.0,1,40.7812,-73.9484,2195,6,2,79
1.0,1,40.6835,-73.9783,2225,5,2,98
1.0,2,40.7278,-73.9809,3440,5,3,32
2.0,1,40.7434,-74.0055,6605,0,8,1
1.0,1,40.7635,-73.9848,2695,0,5,1
1.0,2,40.7712,-73.9068,2700,11,5,104
1.0,2,40.7292,-73.9815,4000,4,5,59
1.0,0,40.7365,-74.0075,3025,0,3,62
2.0,2,40.7448,-73.9784,5695,5,5,4
2.0,2,40.7718,-73.9488,5000,0,4,1
1.0,2,40.8233,-73.9532,1800,7,12,98
1.0,2,40.79,-73.9418,1950,6,3,55
1.0,2,40.7486,-73.9903,4333,5,11,92
1.0,1,40.7248,-73.9922,4275,5,3,70
1.0,2,40.8816,-73.8834,1600,1,0,31
2.0,3,40.8034,-73.9576,4000,11,9,146
1.0,0,40.706,-73.8324,1400,9,9,65
1.0,0,40.7423,-73.9977,2300,4,3,36
1.0,1,40.755,-73.9663,2675,9,4,62
1.0,2,40.8127,-73.936,2395,8,4,103
1.0,1,40.7633,-73.9628,3277,6,8,82
2.0,2,40.7468,-73.9903,7475,9,4,91
2.0,3,40.7447,-73.9782,5500,6,8,103
2.0,2,40.7669,-73.9621,6500,6,13,113
1.0,0,40.7538,-73.974,2300,6,7,91
1.0,0,40.7098,-74.0087,2625,5,7,98
2.0,2,40.7902,-73.9677,4550,5,7,121
2.0,2,40.6787,-73.9471,3000,11,10,215
2.0,2,40.8281,-73.9477,3000,10,10,183
1.0,3,40.8007,-73.9543,3350,5,0,55
2.0,3,40.7665,-73.9585,6600,7,10,131
1.0,2,40.7478,-73.9777,3350,8,4,78
1.0,2,40.6368,-73.9722,2600,12,3,9
1.0,2,40.728,-73.9838,2500,3,3,32
3.0,3,40.7889,-73.9755,8495,0,5,90
2.0,5,40.6922,-73.9466,4900,12,5,117
1.0,2,40.7294,-73.998,3350,5,0,33
1.0,0,40.7701,-73.9892,2550,4,8,83
1.0,2,40.7348,-73.9865,4200,6,5,58
0.0,1,40.8436,-73.9405,1795,0,0,9
1.0,1,40.7658,-73.9826,3298,7,11,94
1.0,2,40.7283,-73.9816,3500,1,0,142
1.0,2,40.8544,-73.9307,2100,9,0,29
1.0,1,40.7125,-73.9447,2499,10,1,167
1.0,3,40.7522,-73.9702,4643,7,5,103
2.0,2,40.7096,-74.0149,6455,8,10,276
1.0,0,40.7394,-73.9813,2350,5,4,38
1.0,1,40.7424,-73.9785,2199,2,9,69
1.0,1,40.7409,-73.902,1950,9,14,15
3.0,4,40.7795,-73.9594,13000,6,0,110
1.0,1,40.7796,-73.9528,3650,5,7,80
1.0,1,40.7818,-73.9479,3100,4,3,38
1.0,2,40.7612,-73.9978,3200,5,11,136
1.0,2,40.7429,-74.0028,4500,7,4,157
1.0,2,40.7887,-73.971,3100,8,8,95
1.0,0,40.7062,-74.0099,2500,4,7,143
1.0,2,40.7694,-73.9261,2623,5,4,82
1.0,0,40.7281,-73.9832,2680,4,1,34
1.0,4,40.7595,-73.9711,5400,5,0,109
1.0,2,40.7766,-73.9452,2695,9,8,58
1.0,0,40.7065,-74.0077,2799,7,13,108
1.0,2,40.7701,-73.955,3500,6,2,61
1.0,1,40.7121,-74.0086,3750,5,10,99
1.0,0,40.7814,-73.9477,1650,8,3,98
2.0,3,40.8373,-73.9466,3150,3,4,40
1.0,2,40.7228,-73.9945,4300,5,7,130
1.0,4,40.7088,-74.0059,4200,3,7,49
1.0,0,40.7871,-73.9759,2200,7,2,30
1.0,1,40.7699,-73.9488,1995,4,2,1
1.0,3,40.7602,-73.9943,3895,8,4,209
2.0,3,40.7612,-73.9978,5350,8,10,191
1.0,1,40.8417,-73.9369,1650,4,0,89
1.0,1,40.7216,-73.9927,2595,4,0,54
1.0,2,40.7399,-73.9864,4250,0,2,87
1.0,3,40.7069,-74.0102,4595,3,6,73
1.0,2,40.7763,-73.9566,2800,4,3,80
2.0,3,40.7445,-73.9746,3700,5,11,93
1.0,2,40.7035,-74.0109,4500,6,0,350
1.0,2,40.6644,-73.8875,1500,9,1,114
1.0,0,40.7638,-73.9585,2395,6,5,77
2.0,4,40.7688,-73.967,6295,8,9,89
1.0,1,40.7273,-73.9831,2400,5,4,68
1.0,1,40.789,-73.9743,2300,0,1,57
1.0,1,40.7858,-73.9698,3500,4,3,70
1.0,1,40.786,-73.9551,4295,12,10,356
2.0,2,40.7437,-73.9851,9755,9,5,109
1.0,2,40.7425,-73.9789,3345,7,3,60
1.0,3,40.7255,-73.9843,4950,4,1,92
1.0,1,40.7694,-73.9509,3000,5,5,71
1.0,1,40.7568,-73.9982,3395,4,18,119
1.0,4,40.7413,-73.9779,6200,4,9,133
1.0,2,40.7084,-74.0057,4200,5,7,191
1.0,0,40.7741,-73.9532,2075,7,3,114
1.0,1,40.7777,-73.9462,3195,5,9,33
1.5,1,40.7179,-74.0148,5500,6,8,158
1.0,0,40.7536,-73.9739,2350,5,8,79
1.0,2,40.8232,-73.9474,1900,9,7,97
1.0,1,40.7115,-73.951,2700,8,4,87
1.0,1,40.7845,-73.9487,2850,6,11,176
3.0,3,40.7928,-73.9748,9923,7,6,95
1.0,2,40.7602,-73.9689,4900,5,11,180
1.0,1,40.73,-74.0051,3700,8,2,75
1.0,1,40.7865,-73.973,3395,5,3,20
1.0,2,40.709,-73.9559,2849,9,1,156
3.0,3,40.6386,-73.945,2095,5,6,188
1.0,1,40.7554,-73.9996,3230,7,9,130
1.0,0,40.7387,-74.0092,3550,0,2,9
1.0,0,40.7897,-73.9778,2350,6,2,100
1.0,0,40.7812,-73.953,2100,3,4,113
1.0,1,40.8387,-73.9429,1695,6,6,179
1.0,2,40.707300000000004,-74.0046,2915,9,8,289
1.0,1,40.7348,-73.9865,2200,6,5,105
1.0,1,40.7572,-73.9648,3200,6,2,60
1.0,1,40.7444,-73.9774,2999,4,2,93
1.0,0,40.7437,-73.9806,1850,4,3,42
1.0,1,40.7739,-73.979,4100,4,3,88
1.0,2,40.8198,-73.9578,2795,12,5,178
1.0,1,40.707300000000004,-74.0046,2995,3,13,36
1.0,3,40.7093,-74.0065,4250,7,7,222
1.0,0,40.7729,-73.9504,2150,10,4,65
1.0,0,40.7935,-73.9378,1599,6,5,66
1.0,2,40.7724,-73.9506,5500,1,3,73
1.0,3,40.7831,-73.9713,4600,8,2,97
1.0,0,40.7462,-73.9757,2700,8,5,132
1.0,1,40.7365,-74.0021,3400,12,5,60
2.0,2,40.7937,-73.9761,4300,5,6,93
1.5,1,40.7818,-73.9528,3500,6,13,160
1.0,0,40.7399,-74.0036,2550,0,3,2
2.0,2,40.7752,-73.9887,6910,20,3,52
4.0,4,40.7726,-73.9534,12500,7,10,120
2.0,2,40.7723,-73.9481,3600,5,3,36
1.0,0,40.8578,-73.9325,1553,6,5,142
1.0,2,40.8452,-73.9376,2400,3,4,91
1.0,2,40.7544,-73.9721,3100,5,10,90
4.0,4,40.706,-74.0088,24500,12,22,234
1.0,0,40.7063,-74.0089,2650,11,9,116
1.0,0,40.7448,-73.9823,2000,4,4,61
1.0,1,40.7111,-73.8272,1600,5,4,37
1.0,1,40.711,-73.9677,3100,12,4,54
2.0,3,40.7802,-73.9568,11500,9,14,167
2.0,3,40.7604,-73.987,4500,8,11,227
1.0,1,40.7641,-73.9608,2850,8,0,36
1.0,3,40.753,-73.9958,4195,3,7,147
1.0,1,40.7817,-73.9524,2325,4,1,96
1.0,3,40.6445,-73.9857,2700,11,2,96
2.0,1,40.7397,-73.9818,3395,0,4,2
1.0,0,40.7468,-73.9785,1875,4,5,140
1.0,3,40.7363,-73.9794,3795,6,3,186
1.0,2,40.7265,-73.9851,4500,4,7,38
1.0,1,40.7334,-74.0047,5550,1,6,80
2.0,2,40.742,-73.9969,8340,0,8,1
1.0,2,40.732,-73.9745,3495,13,4,67
1.0,0,40.7116,-73.9529,3200,8,4,39
1.0,1,40.732,-73.9885,5400,4,5,133
1.0,1,40.7562,-73.9968,3495,4,2,128
1.0,0,40.7121,-74.0096,3000,5,7,55
1.0,2,40.7681,-73.9539,2450,5,1,33
1.0,1,40.7637,-73.9937,2095,4,3,48
1.0,1,40.7601,-73.9901,2650,9,2,68
1.0,0,40.7813,-73.9525,1750,3,2,33
1.0,1,40.7818,-73.9528,2500,4,4,120
1.0,2,40.7514,-73.9862,3318,7,13,139
1.0,1,40.7726,-73.9486,1795,6,0,30
1.0,0,40.8762,-73.8853,1150,4,0,74
2.0,2,40.7448,-74.0017,4195,5,3,95
2.0,1,40.7579,-73.9653,4595,4,4,71
1.5,2,40.7675,-73.9536,4850,6,7,61
1.0,0,40.7471,-73.9416,2036,15,1,141
1.0,3,40.7446,-73.974,4695,3,10,73
2.0,2,40.7606,-73.9963,4300,4,12,153
1.0,1,40.707300000000004,-74.0046,2492,5,13,245
1.0,1,40.7573,-73.965,2300,0,0,2
1.0,3,40.7174,-73.9617,4235,11,9,167
1.0,2,40.7487,-73.9901,4200,6,13,68
1.0,1,40.7095,-73.8177,1650,5,0,77
1.0,0,40.7586,-73.9838,2200,1,4,94
2.5,3,40.768,-73.9533,6000,4,14,49
1.0,2,40.7892,-73.9487,2700,7,4,75
1.0,0,40.7695,-73.9561,1700,3,6,75
1.0,2,40.7652,-73.9898,3495,6,4,103
1.0,1,40.7802,-73.9444,3295,8,10,102
1.0,1,40.6672,-73.9876,2200,0,3,28
1.0,1,40.7951,-73.9707,2500,4,6,113
1.0,2,40.773,-73.9571,2650,7,1,97
5.0,4,40.7753,-73.9905,18000,10,13,243
1.0,1,40.7674,-73.8246,1775,9,3,64
1.0,1,40.6682,-73.9801,2500,4,3,94
1.0,4,40.7998,-73.9596,5500,0,2,9
1.0,0,40.7372,-73.9981,2500,7,6,130
1.0,2,40.7681,-73.9241,2624,11,8,141
1.0,2,40.7655,-73.9772,3475,6,2,4
1.0,2,40.6605,-73.9916,2400,16,3,102
1.0,2,40.7645,-73.984,3520,7,8,122
1.0,3,40.7248,-73.9808,3900,5,10,93
1.0,2,40.9508,-73.8958,1750,10,5,82
1.0,3,40.7864,-73.9421,2900,6,2,33
2.0,3,40.7054,-74.0095,4595,3,11,41
1.0,1,40.8216,-73.9552,1750,5,1,56
1.0,1,40.8234,-73.9406,1550,6,2,37
1.0,2,40.7733,-73.9814,4980,6,10,81
1.0,2,40.7318,-73.9875,4595,14,4,18
1.0,2,40.7328,-73.9964,8800,5,5,103
1.0,1,40.7866,-73.9731,3800,0,4,1
1.0,1,40.7555,-73.9666,2800,5,4,101
1.5,4,40.8036,-73.9563,5000,0,3,20
1.0,1,40.8146,-73.9489,1510,5,6,63
1.0,1,40.707300000000004,-74.0046,3600,4,4,72
1.0,2,40.7764,-73.9548,3095,3,4,93
1.0,2,40.8246,-73.9508,2350,6,8,64
1.0,1,40.7226,-73.9949,2995,5,6,107
2.0,2,40.7139,-74.0084,5395,5,7,144
1.0,3,40.7862,-73.9423,2950,7,4,142
1.0,0,40.7914,-73.9738,2495,8,12,230
1.0,1,40.7634,-73.9638,4000,5,5,106
1.0,0,40.7813,-73.9525,1725,3,1,39
1.0,1,40.7595,-73.989,2436,5,7,111
1.0,1,40.7887,-73.9689,2700,5,3,99
1.0,2,40.7339,-73.9896,4625,4,7,67
1.0,1,40.7634,-73.9786,2650,4,6,97
1.0,2,40.7075,-74.0123,3025,6,11,137
2.5,3,40.745400000000004,-73.9845,10000,8,9,94
1.5,3,40.8257,-73.9523,3000,7,6,104
1.0,0,40.7506,-73.9706,2250,4,6,46
2.0,2,40.7678,-73.9915,6519,5,7,145
1.0,1,40.7223,-73.9954,3490,5,3,65
1.0,1,40.7242,-73.9946,3375,3,0,29
1.0,2,40.7307,-73.9816,2750,0,4,1
1.0,1,40.779,-73.9842,3050,3,3,126
1.0,1,40.7734,-73.9577,2300,5,2,94
2.0,4,40.7182,-74.0148,6495,6,15,173
1.0,1,40.769800000000004,-73.9512,2608,0,6,1
1.0,0,40.7709,-73.9917,2800,10,11,264
1.0,1,40.7462,-73.9757,3250,4,7,156
1.0,1,40.7782,-73.9471,2500,7,6,88
1.0,2,40.7913,-73.9732,2600,1,3,88
1.0,1,40.7775,-73.9458,2725,4,2,45
1.0,3,40.6371,-73.9897,2100,8,1,22
2.0,3,40.7911,-73.9735,6500,5,11,70
1.0,2,40.7488,-73.9868,3800,7,5,223
2.0,4,40.7436,-73.9727,6500,8,14,64
1.0,0,40.7514,-73.9862,2500,7,12,95
1.0,1,40.7673,-73.9109,1695,4,1,36
1.0,1,40.759,-74.0545,2700,8,9,180
1.0,1,40.6528,-73.9582,1550,3,3,83
1.0,1,40.7654,-73.9773,2900,4,5,106
2.0,2,40.7675,-73.9607,4325,5,4,40
1.0,2,40.708,-74.0149,3000,5,10,133
1.0,1,40.7993,-73.9625,2500,4,5,145
1.0,0,40.7538,-73.974,2500,3,3,150
2.0,3,40.7817,-73.9795,4500,5,0,99
1.0,0,40.7557,-73.9974,1950,4,5,79
2.0,4,40.747,-73.985,4800,6,9,108
1.0,2,40.7027,-73.92,2700,12,6,47
1.0,1,40.7538,-73.974,2900,1,4,113
1.0,2,40.7231,-73.9938,4695,6,9,89
1.0,1,40.745,-73.9863,3500,8,15,48
1.0,1,40.7222,-73.9824,3350,4,8,181
1.0,1,40.6704,-73.9479,1600,3,1,174
1.0,1,40.7074,-74.0069,3495,6,13,134
1.0,1,40.7834,-73.9833,2350,8,0,54
2.0,3,40.7372,-73.9981,6495,6,5,144
1.0,2,40.771,-73.9512,2550,5,2,94
1.0,1,40.7804,-73.9484,2325,4,1,72
1.0,1,40.7452,-73.9916,4370,4,6,4
2.0,3,40.7352,-73.9832,4600,7,4,80
1.0,0,40.7477,-74.0027,3250,5,2,74
1.0,1,40.7617,-73.9617,2250,8,2,74
1.0,1,40.7399,-73.9975,2700,4,0,52
1.0,3,40.8175,-73.9408,1995,7,1,108
1.0,1,40.7195,-74.0026,3795,3,3,58
2.0,4,40.8031,-73.9653,5000,5,3,89
1.0,0,40.7535,-73.9648,1950,2,3,57
1.0,1,40.7488,-73.8848,1800,4,5,59
1.0,2,40.7233,-73.9958,4000,5,5,63
2.0,3,40.7675,-73.9607,5000,7,8,58
1.0,3,40.6264,-73.9406,2100,6,4,104
2.0,2,40.837,-73.9479,3995,0,2,91
1.0,2,40.8028,-73.9648,3200,6,3,32
1.0,1,40.8222,-73.94,1550,6,7,130
1.0,1,40.7609,-73.986,3800,2,6,35
1.0,2,40.7316,-73.9839,3450,4,0,58
1.0,2,40.8274,-73.9452,2100,2,4,58
4.5,4,40.786,-73.9703,19995,13,9,142
1.0,1,40.862,-73.9281,1650,0,2,9
1.0,0,40.7488,-73.977,2600,6,4,108
2.0,3,40.7742,-73.9475,4900,10,4,73
1.0,2,40.7269,-73.9787,2500,5,0,31
1.0,0,40.7658,-73.9781,3175,6,6,73
1.0,1,40.5956,-73.7555,1245,4,2,9
1.0,2,40.693,-73.9552,3250,6,5,104
1.0,1,40.73,-73.9804,2795,5,5,49
1.0,2,40.7282,-73.9892,2500,5,3,84
1.0,1,40.7242,-73.9946,3375,7,3,139
1.0,1,40.6925,-73.9704,2650,9,0,106
1.0,2,40.7276,-74.0001,3650,4,3,26
1.0,2,40.6685,-73.9738,2800,0,3,14
1.0,0,40.773,-73.9507,1925,4,1,26
1.0,1,40.7604,-73.987,3595,0,9,1
1.0,0,40.7842,-73.948,2395,3,11,74
1.0,2,40.7056,-74.0162,2790,6,10,145
1.0,1,40.7382,-74.0006,2525,7,4,91
1.0,1,40.8163,-73.9416,2150,9,7,116
1.0,3,40.6852,-73.913,2200,8,4,112
3.0,4,40.7695,-73.9603,11150,2,5,77
2.0,2,40.6428,-74.0228,2200,11,6,71
1.0,1,40.7284,-73.9831,2400,6,1,90
1.0,1,40.7803,-73.9496,2050,6,1,72
1.5,2,40.7937,-73.9761,4050,5,4,97
1.0,1,40.6772,-73.9545,2100,0,5,61
1.0,1,40.7441,-73.9964,3395,3,8,83
1.0,2,40.7959,-73.9742,3100,3,4,100
1.0,1,40.768,-73.9533,3112,7,8,67
1.0,0,40.7619,-73.9609,2200,4,5,86
1.0,2,40.7293,-73.9888,3150,3,5,48
1.0,1,40.7337,-73.9897,3725,4,7,179
1.0,1,40.7054,-74.0095,2450,7,5,212
1.0,1,40.728,-73.9832,2800,5,2,4
1.0,2,40.7444,-73.9754,4200,8,10,92
2.0,4,40.7198,-73.9849,7600,9,2,104
1.0,1,40.7295,-74.0006,2650,5,0,46
1.0,1,40.774,-73.9501,2650,4,4,105
1.0,2,40.7244,-73.9942,4650,9,7,94
1.0,2,40.7296,-73.9986,3350,3,3,40
1.0,1,40.7724,-73.9813,2595,6,4,50
1.0,1,40.7663,-73.9222,2100,2,5,123
2.0,2,40.7844,-73.9497,4184,4,11,79
1.0,2,40.7786,-73.9478,2800,4,6,97
1.0,2,40.7441,-74.0002,2720,4,1,51
1.0,1,40.7953,-73.9758,2950,7,3,59
1.0,1,40.7185,-73.9865,2900,7,6,201
3.0,6,40.8014,-73.9663,7800,16,4,132
1.0,0,40.7156,-74.0059,3485,4,3,199
1.0,2,40.7513,-73.9721,3600,6,7,138
1.5,2,40.7985,-73.9646,2950,5,2,91
1.0,2,40.7434,-73.9746,3895,5,6,243
1.0,2,40.7246,-74.0023,3895,6,4,143
2.0,4,40.7924,-73.9741,7800,3,4,76
1.0,1,40.7476,-74.0008,2629,5,0,75
1.0,2,40.7288,-74.0031,2875,4,1,60
1.0,2,40.7113,-73.9584,2550,0,1,35
1.0,1,40.8699,-73.9172,1800,3,1,253
2.0,2,40.7655,-73.9772,3475,8,9,66
2.0,4,40.7543,-73.9685,6000,5,8,122
1.0,3,40.8007,-73.961,2950,8,4,85
1.0,0,40.7439,-73.9971,2700,4,4,69
1.0,1,40.7613,-73.9623,2495,4,5,219
1.0,1,40.799,-73.9639,2750,7,2,109
1.0,0,40.7546,-73.9983,2200,4,6,85
1.0,2,40.7593,-73.9637,2975,6,2,115
1.0,2,40.7929,-73.9691,6300,7,5,80
1.0,3,40.7407,-73.9822,6000,4,4,79
1.0,3,40.7628,-73.985,4995,7,4,71
1.0,1,40.7336,-74.0028,2350,4,0,53
1.0,2,40.721,-73.9885,4100,9,2,122
1.0,1,40.7551,-73.993,3640,7,16,210
1.0,0,40.7302,-73.9826,4195,4,3,39
1.0,1,40.7911,-73.9737,3200,5,12,66
1.0,2,40.7925,-73.9401,2000,4,6,95
1.0,1,40.7065,-74.0083,3200,6,7,119
1.0,2,40.8223,-73.94,1900,12,11,129
1.0,2,40.7965,-73.9618,2995,4,2,50
1.0,1,40.7535,-73.9717,3300,5,6,152
1.0,1,40.7788,-73.9566,2495,6,4,112
1.0,1,40.7274,-73.9865,2225,6,3,74
2.0,2,40.7271,-73.8184,2333,17,10,159
1.0,1,40.78,-73.9522,2200,4,4,23
1.0,0,40.768,-73.9611,2200,1,3,74
1.0,0,40.7852,-73.9777,1950,3,2,105
1.0,1,40.7267,-73.8607,1667,18,3,130
2.0,3,40.7482,-73.9808,7000,4,10,64
1.0,1,40.7887,-73.9696,3300,3,1,61
1.0,1,40.7448,-73.9909,3826,6,10,111
1.0,1,40.8871,-73.8618,1300,4,0,31
1.0,1,40.7389,-73.9818,3395,16,2,28
1.0,2,40.7669,-73.9621,5450,4,5,128
1.0,1,40.7113,-73.9494,2500,7,5,164
1.0,1,40.7634,-73.9638,3900,4,7,69
2.0,2,40.7618,-73.9705,11250,6,6,138
1.0,0,40.7214,-73.9844,2300,6,1,79
1.0,1,40.726,-73.9784,3050,6,2,29
2.0,2,40.7841,-73.9487,4200,3,8,55
1.0,2,40.7842,-73.948,2975,5,10,161
1.0,1,40.664,-73.9342,1496,2,2,70
2.0,2,40.7674,-73.9837,5107,7,3,140
1.0,1,40.7539,-73.9677,3600,6,5,90
1.0,2,40.7181,-73.8448,2200,1,0,55
1.0,2,40.6834,-73.9208,1850,5,0,127
3.0,3,40.7756,-73.9507,11500,6,15,104
1.0,1,40.7074,-74.0069,3990,6,11,205
1.0,2,40.7278,-74.0,2850,3,1,62
1.0,3,40.6882,-73.9551,3000,9,4,27
1.0,0,40.7613,-73.9998,2588,10,15,137
1.0,3,40.675,-73.9188,2299,5,3,140
1.0,1,40.7067,-74.018,2525,4,7,74
1.0,1,40.7656,-73.9886,3600,20,4,78
1.0,0,40.7664,-73.9878,1850,4,1,85
1.0,3,40.7568,-73.976,3300,4,1,56
1.0,2,40.7098,-73.9388,2495,9,5,262
1.0,1,40.7278,-73.9999,2750,4,2,76
1.0,0,40.7047,-74.0076,2913,10,8,148
1.0,2,40.7276,-74.0001,3650,1,3,93
1.0,1,40.7779,-73.9515,3275,6,10,89
1.0,0,40.7297,-73.9999,2295,4,1,70
0.0,0,40.8051,-73.9627,3195,8,9,65
1.0,2,40.74,-73.9806,2960,5,3,36
1.0,1,40.7864,-73.9421,2150,1,0,131
1.0,1,40.7347,-74.0013,2775,5,0,1
1.0,2,40.7518,-73.9944,3200,10,9,92
1.0,3,40.7228,-73.9846,5400,5,5,77
1.0,1,40.7645,-73.984,3380,4,10,70
1.0,0,40.7846,-73.9489,2515,7,9,22
1.0,1,40.7437,-73.9585,3115,12,8,76
1.0,0,40.7359,-74.0069,2595,6,4,79
1.0,1,40.7252,-73.8568,1750,5,2,66
1.0,1,40.7438,-73.9743,3550,12,6,4
1.0,3,40.7595,-73.9712,3995,8,10,99
1.0,2,40.7287,-73.981,4199,6,1,89
2.0,2,40.7475,-74.0047,7250,5,5,65
4.0,3,40.7956,-73.9728,10000,9,15,122
1.0,0,40.7236,-74.0106,3695,13,3,276
1.0,4,40.7255,-73.9843,5900,6,3,79
1.0,3,40.7448,-74.0052,6500,9,4,43
1.0,0,40.7604,-73.9652,2260,3,3,4
2.0,2,40.7682,-73.9861,6912,9,12,116
1.0,1,40.707300000000004,-74.0046,2650,10,5,86
1.0,1,40.7291,-73.9769,3435,12,7,67
1.0,3,40.7591,-73.9951,3990,7,8,75
3.0,3,40.7756,-73.9507,11500,6,15,86
2.5,4,40.768,-73.9533,6600,4,14,53
1.0,0,40.7701,-73.952,1875,3,0,15
1.0,0,40.7466,-73.9779,2200,4,7,39
1.0,0,40.7141,-74.0096,3438,0,7,1
2.0,3,40.7275,-74.0322,4035,10,3,48
1.0,2,40.7231,-74.0045,3625,5,0,64
1.0,0,40.7276,-73.944,2500,8,7,127
1.0,0,40.7775,-73.9458,2265,2,5,62
1.0,1,40.7233,-73.9958,3350,4,6,106
1.0,1,40.7868,-73.9804,3250,5,5,69
1.0,2,40.716,-73.9559,2899,6,2,39
